age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
35,admin,divorced,university_degree,no,no,yes,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,232,999,0
34,admin,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,1167,999,0
32,admin,divorced,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,325,999,0
39,self_employed,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,311,999,0
36,admin,married,high_school,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,147,999,0
46,entrepreneur,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,125,999,0
56,entrepreneur,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,98,999,0
39,blue_collar,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,67,999,0
34,technician,married,high_school,no,no,yes,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,174,999,0
28,blue_collar,married,basic_9y,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,260,999,0
41,technician,single,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,122,999,0
54,technician,married,professional_course,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,334,999,0
53,blue_collar,married,basic_9y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,609,999,0
39,blue_collar,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,302,999,0
37,services,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,121,999,0
38,technician,single,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,156,999,0
41,technician,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,92,999,0
45,admin,single,university_degree,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,766,999,0
38,technician,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,137,999,0
40,blue_collar,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,110,999,0
42,blue_collar,married,basic_4y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,135,999,0
32,blue_collar,married,basic_9y,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,102,999,0
42,admin,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,65,999,0
37,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,76,999,0
38,technician,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,1015,999,0
32,blue_collar,married,basic_6y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,60,999,0
30,technician,married,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,683,999,0
36,blue_collar,married,high_school,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,100,999,0
48,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,82,999,0
51,admin,single,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,470,999,0
46,housemaid,married,basic_4y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,149,999,0
48,blue_collar,married,basic_4y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,36,999,0
34,blue_collar,married,basic_9y,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,95,999,0
38,entrepreneur,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,120,999,0
42,unemployed,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,349,999,0
57,retired,married,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,768,999,0
58,blue_collar,divorced,basic_4y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,277,999,0
32,admin,divorced,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,473,999,0
35,admin,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,133,999,0
47,blue_collar,married,basic_4y,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,386,999,0
38,technician,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,76,999,0
49,self_employed,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,214,999,0
33,self_employed,divorced,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,355,999,0
27,admin,single,university_degree,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,194,999,0
45,technician,married,university_degree,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,845,999,0
34,management,divorced,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,208,999,0
45,technician,single,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,113,999,0
39,services,divorced,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,93,999,0
40,self_employed,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,119,999,0
59,retired,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,916,999,0
42,admin,married,basic_6y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,60,999,0
42,blue_collar,divorced,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,225,999,0
37,blue_collar,married,high_school,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,262,999,0
36,admin,married,high_school,no,no,no,may,tue,6,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,753,999,0
35,technician,married,professional_course,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,103,999,0
32,blue_collar,married,basic_9y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,255,999,0
42,admin,divorced,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,434,999,0
25,admin,single,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,59,999,0
42,admin,married,basic_6y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,155,999,0
56,admin,married,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,242,999,0
47,housemaid,married,university_degree,no,no,no,may,tue,6,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,93,999,0
30,management,single,university_degree,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,211,999,0
48,admin,divorced,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,31,999,0
58,retired,married,high_school,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,104,999,0
54,admin,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,172,999,0
33,management,single,university_degree,no,yes,yes,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,160,999,0
49,self_employed,married,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,276,999,0
33,blue_collar,married,basic_9y,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,176,999,0
49,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,161,999,0
40,blue_collar,single,basic_9y,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,245,999,0
32,admin,married,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,93,999,0
53,technician,married,professional_course,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,332,999,0
26,services,single,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,188,999,0
38,technician,single,professional_course,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,94,999,0
36,admin,married,university_degree,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,54,999,0
45,admin,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,29,999,0
47,technician,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,271,999,0
36,technician,married,professional_course,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,95,999,0
47,technician,married,basic_9y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,227,999,0
31,management,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,190,999,0
29,blue_collar,married,basic_6y,no,no,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,60,999,0
41,services,married,basic_9y,no,yes,yes,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,296,999,0
27,technician,single,professional_course,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,125,999,0
35,admin,single,high_school,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,78,999,0
50,technician,married,basic_6y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,119,999,0
49,blue_collar,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,3,999,0
27,blue_collar,married,basic_9y,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,297,999,0
39,services,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,342,999,0
41,technician,married,basic_9y,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,420,999,0
43,admin,married,high_school,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,91,999,0
43,blue_collar,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,768,999,0
38,blue_collar,married,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,184,999,0
34,services,married,high_school,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,108,999,0
35,admin,single,university_degree,no,yes,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,195,999,0
36,housemaid,married,high_school,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,141,999,0
35,services,married,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,87,999,0
29,management,married,university_degree,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,129,999,0
36,admin,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,215,999,0
51,entrepreneur,married,basic_9y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,142,999,0
39,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,411,999,0
36,management,married,university_degree,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,93,999,0
30,services,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,65,999,0
36,blue_collar,divorced,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,531,999,0
37,technician,married,professional_course,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,34,999,0
46,housemaid,married,basic_4y,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,788,999,0
30,management,married,university_degree,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,851,999,0
30,admin,single,high_school,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,315,999,0
33,technician,single,high_school,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,214,999,0
54,management,divorced,university_degree,no,yes,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,92,999,0
35,services,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,159,999,0
55,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,58,999,0
29,admin,single,high_school,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,1052,999,0
55,services,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,165,999,0
36,technician,married,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,309,999,0
39,blue_collar,married,basic_6y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,163,999,0
58,admin,married,basic_6y,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,210,999,0
37,admin,single,high_school,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,165,999,0
34,management,married,university_degree,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,230,999,0
54,retired,divorced,basic_4y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,584,999,0
27,management,single,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,134,999,0
31,entrepreneur,single,basic_9y,no,no,no,may,tue,6,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,185,999,0
48,blue_collar,married,basic_4y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,295,999,0
46,housemaid,married,basic_4y,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,86,999,0
40,technician,single,high_school,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,151,999,0
36,admin,married,high_school,no,yes,no,may,tue,5,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,259,999,0
47,management,divorced,university_degree,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,198,999,0
36,services,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,168,999,0
25,self_employed,single,university_degree,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,247,999,0
49,services,married,high_school,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,151,999,0
37,blue_collar,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,64,999,0
36,technician,married,university_degree,no,yes,yes,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,232,999,0
57,blue_collar,married,basic_4y,no,yes,yes,may,tue,7,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,647,999,0
39,services,married,basic_9y,no,yes,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,322,999,0
28,admin,married,high_school,no,no,no,may,tue,6,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,337,999,0
47,blue_collar,married,basic_4y,no,yes,no,may,tue,12,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,133,999,0
34,entrepreneur,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,87,999,0
51,blue_collar,married,professional_course,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,771,999,0
33,admin,single,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,76,999,0
58,blue_collar,married,basic_4y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,318,999,0
31,services,single,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,209,999,0
34,blue_collar,single,basic_4y,no,yes,yes,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,1093,999,0
33,services,divorced,high_school,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,326,999,0
39,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,273,999,0
37,admin,married,high_school,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,1106,999,0
29,admin,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,214,999,0
59,retired,married,basic_9y,no,yes,no,may,tue,9,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,87,999,0
32,blue_collar,single,basic_9y,no,no,no,may,tue,7,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,122,999,0
31,services,married,basic_9y,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,945,999,0
25,blue_collar,married,basic_9y,no,no,no,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,816,999,0
36,entrepreneur,married,basic_6y,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,284,999,0
23,blue_collar,married,professional_course,no,yes,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,116,999,0
42,admin,single,university_degree,no,yes,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,72,999,0
43,admin,married,high_school,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,232,999,0
29,services,single,high_school,no,no,yes,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,262,999,0
45,admin,married,high_school,no,yes,no,may,tue,5,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,190,999,0
45,entrepreneur,married,university_degree,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,yes,1721,999,0
35,admin,married,high_school,no,yes,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,166,999,0
35,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,104,999,0
39,blue_collar,divorced,high_school,no,yes,yes,may,tue,3,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,163,999,0
29,technician,married,professional_course,no,no,no,may,tue,2,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,492,999,0
39,admin,married,university_degree,no,no,no,may,tue,4,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,109,999,0
34,blue_collar,married,basic_6y,no,no,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,384,999,0
44,entrepreneur,divorced,university_degree,no,yes,no,may,tue,1,nonexistent,1.10,93.9940,-36.40,4.8560,5191.00,no,1032,999,0
33,technician,single,professional_course,no,yes,yes,may,wed,6,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,65,999,0
37,technician,married,university_degree,no,no,no,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,360,999,0
42,blue_collar,divorced,basic_9y,no,yes,no,may,wed,11,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,20,999,0
55,blue_collar,married,basic_9y,no,yes,no,may,wed,4,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,323,999,0
37,management,married,university_degree,no,yes,no,may,wed,8,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,735,999,0
39,technician,married,professional_course,no,no,no,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,151,999,0
40,blue_collar,married,high_school,no,no,no,may,wed,3,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,158,999,0
52,technician,married,high_school,no,yes,yes,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,73,999,0
51,blue_collar,married,basic_4y,no,yes,no,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,438,999,0
54,management,divorced,university_degree,no,yes,no,may,wed,4,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,328,999,0
36,admin,married,high_school,no,no,no,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,97,999,0
45,blue_collar,divorced,basic_9y,no,yes,no,may,wed,3,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,455,999,0
46,management,married,university_degree,no,no,yes,may,wed,6,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,103,999,0
45,admin,married,high_school,no,yes,no,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,72,999,0
31,admin,single,university_degree,no,no,no,may,wed,2,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,89,999,0
35,unemployed,married,university_degree,no,yes,no,may,wed,9,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,387,999,0
48,admin,married,university_degree,no,yes,yes,may,wed,1,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,160,999,0
44,blue_collar,single,basic_4y,no,no,no,may,wed,1,nonexistent,1.10,93.9940,-36.40,4.8590,5191.00,no,381,999,0
